STATE,ST_CASE,PERSONS,LATITUDE,LONGITUD
9,90052,1,41.03546111,-73.54773056
9,90053,1,41.77198889,-72.58083889
9,90054,1,41.24393056,-73.04653611
9,90055,1,41.74222222,-71.91099444
9,90056,1,41.58149444,-72.86963889
9,90057,5,41.40809444,-73.42915833
9,90058,2,41.36063333,-72.83840556
9,90059,2,41.38084167,-71.89523056
9,90060,1,41.41749722,-72.08398056
9,90061,1,41.72260556,-71.90705556
9,90062,1,41.97848889,-73.33166944
9,90063,1,41.75744167,-73.11563333
9,90064,3,41.46149167,-73.15764722
9,90065,1,41.14343056,-73.42203333
9,90066,1,41.47919167,-72.89507222
9,90067,2,41.43316667,-73.40720278
9,90068,1,41.34098611,-72.26564167
9,90069,5,41.51671111,-73.05932778
9,90070,1,41.69530556,-72.43733889
9,90071,2,41.73421389,-72.74766944
9,90072,1,41.418275,-73.42625
9,90073,1,41.31765833,-72.36088056
9,90074,1,41.31605278,-72.35912778
9,90075,2,41.41446667,-72.28842778
9,90076,2,41.78976111,-72.67125556
9,90077,2,41.54177778,-73.22941389
9,90078,1,41.62466389,-72.34286667
9,90079,2,41.33430833,-72.93521111
9,90080,4,41.56403611,-73.00951111
9,90081,2,41.88886111,-72.80876389
9,90082,1,41.72227222,-72.67876111
9,90083,3,41.46498056,-73.46293611
9,90084,1,41.47086944,-73.03737222
9,90085,2,41.31866111,-73.17218333
9,90086,1,41.72366667,-73.24327222
9,90087,1,41.72336944,-72.50391944
9,90088,1,41.76704444,-71.93814167
9,90089,1,41.47881389,-72.11621111
9,90090,3,41.33451389,-72.97659722
9,90091,1,42.01587222,-72.92654167
9,90092,1,41.94385278,-72.58364722
9,90093,1,41.06266389,-73.674825
9,90094,3,41.50707778,-72.04405833
9,90095,3,41.44417778,-71.94414444
9,90096,2,41.38232778,-73.47710556
9,90097,3,41.85163056,-72.70221944
9,90098,5,41.56082222,-73.05703056
9,90099,1,41.73932778,-71.93180278
9,90100,2,41.71989167,-72.79541111
9,90101,2,41.72654722,-72.82495833
9,90102,1,41.731475,-72.71450278
9,90103,3,41.75193611,-72.65875278
9,90104,4,41.75496389,-72.58974722
9,90105,2,41.23597778,-72.98336389
9,90106,4,41.73400833,-72.62411944
9,90107,2,41.74629167,-73.19786667
9,90108,4,41.67396667,-72.44040556
9,90109,1,41.67371667,-72.8981
9,90110,2,41.25138333,-73.00183889
9,90111,2,41.79960278,-72.35312222
9,90112,3,41.54875833,-73.33406944
9,90113,1,41.50173056,-72.81674444
9,90114,2,41.33652222,-72.97981111
9,90115,3,41.72710833,-72.76405833
9,90116,1,41.75788056,-72.7074
9,90117,5,41.71591944,-72.90115
9,90118,2,41.78551944,-72.67441667
9,90119,3,41.77325278,-72.67693889
9,90120,2,41.47140556,-72.72068056
9,90121,3,41.287475,-73.23516944
9,90122,2,42.01328333,-72.59137222
9,90123,2,41.27344722,-72.9466
9,90124,1,41.76519167,-72.65290833
9,90125,2,41.32436389,-73.47476111
9,90126,2,41.364025,-72.08380556
9,90127,1,41.12278611,-73.33591389
9,90128,1,41.12064444,-73.39994722
9,90129,2,41.15020556,-73.41776111
9,90130,2,41.27215278,-72.69121111
9,90131,2,41.30475278,-72.37243611
9,90132,4,41.29481667,-73.08891389
9,90133,3,41.27220833,-73.09091944
9,90134,1,41.36598333,-73.06146111
9,90135,2,41.31301667,-73.21974167
9,90136,1,42.02605,-71.97129722
9,90137,3,41.56818889,-71.96871944
9,90138,4,41.57599722,-72.90442222
9,90139,5,41.39285278,-72.86444444
9,90140,2,41.77197778,-72.90463056
9,90141,5,41.42631111,-73.15590833
9,90142,2,41.09906111,-73.41353056
9,90143,2,41.43574722,-71.87134722
9,90144,1,41.56165833,-72.57672222
9,90145,1,41.36136389,-73.2994
9,90146,4,41.25436389,-73.00626667
9,90147,1,41.93791944,-72.228375
9,90148,3,41.59295556,-71.96983056
9,90149,1,41.96875278,-72.51699444
9,90150,2,41.69593611,-73.31054167
9,90151,4,41.53075556,-73.12634722
9,90152,1,41.92624167,-72.58256944
9,90153,1,41.97130556,-72.58618889
9,90154,2,42.021125,-72.58810556
9,90155,3,41.56778333,-72.65075
9,90156,6,41.74992778,-72.65805
9,90157,1,41.61668333,-71.9452
9,90158,1,41.61668333,-71.9452
9,90159,1,41.74622222,-72.73499722
9,90160,6,41.70385556,-72.853225
9,90161,2,41.64770278,-72.01396667
9,90162,1,41.93773889,-73.39612778
9,90164,4,41.38118611,-73.37315833
9,90165,1,41.77244444,-72.60630278
9,90166,2,41.79214722,-72.66873333
9,90167,5,41.59755833,-72.59586111
9,90168,3,41.45385833,-72.85891111
9,90169,1,41.35418333,-72.21736667
9,90170,2,41.42126667,-72.131375
9,90171,7,41.52599444,-72.79929722
9,90172,2,41.93221111,-72.59992222
9,90173,1,41.56540278,-72.65515278
9,90174,1,41.768225,-72.657275
9,90175,3,41.59817778,-72.707475
9,90176,1,41.69023889,-72.92492222
9,90177,2,41.79638611,-72.41131667
9,90178,3,41.86390833,-72.36126389
9,90179,3,41.72549722,-72.82195
9,90180,5,41.17572222,-73.192425
9,90182,1,41.74121667,-72.68371944
9,90183,2,41.34293056,-72.89533333
9,90184,2,41.31218889,-72.89626667
9,90185,2,41.05109444,-73.53284722
9,90186,5,41.76634167,-72.68601111
9,90187,1,41.81806944,-72.69547222
9,90188,1,41.76456111,-72.60884444
9,90189,2,41.15543889,-73.42385278
9,90190,3,41.27962778,-72.96044167
9,90191,1,41.47772778,-73.40014722
9,90192,1,41.89783333,-72.28815278
9,90193,1,41.2935,-72.77802222
9,90194,3,41.54464167,-73.42120278
9,90196,9,41.75585278,-72.65022222
9,90197,2,41.46555556,-73.16513333
9,90198,2,41.63375,-72.45771389
9,90199,1,41.58386389,-73.05378889
9,90200,1,41.84439444,-72.30625278
9,90201,1,41.85907222,-73.07073889
9,90202,2,41.62946667,-73.39316667
9,90203,2,41.90213333,-72.61109444
9,90204,3,42.006175,-73.23142222
9,90205,1,41.86516111,-72.45610556
9,90206,1,41.72356667,-72.66975833
9,90207,3,41.33309444,-73.13767778
9,90208,1,41.57557778,-73.08659444
9,90209,1,41.67275833,-72.79226944
9,90210,6,41.55994722,-73.03501944
9,90211,1,41.38866667,-73.47609444
9,90212,2,41.55298889,-73.05405278
9,90213,1,41.39671667,-73.43074722
9,90214,1,41.05977778,-73.50985
9,90215,2,41.26942778,-72.87199167
9,90216,1,41.16383889,-73.37778333
9,90218,1,41.088075,-73.45678611
9,90219,2,41.44775278,-72.47560556
9,90220,1,41.34156389,-72.86177778
9,90221,3,41.65445278,-72.38409167
9,90222,1,41.76770556,-73.08288333
9,90223,1,41.01907778,-73.63061667
9,90224,2,41.33034444,-72.98458333
9,90225,2,41.57171667,-73.4147
9,90226,5,41.76704167,-72.56885
9,90227,1,41.7985,-72.52021389
9,90228,4,41.32317222,-72.94876667
9,90229,2,41.60678056,-72.48251111
9,90230,4,41.55615,-72.8906
9,90231,2,41.74727778,-72.69821667
9,90232,2,41.56150556,-72.57573333
9,90233,2,41.73858333,-73.04171389
9,90234,3,41.43011111,-73.41024444
9,90235,1,41.20761667,-73.18322222
9,90236,2,41.30956111,-72.82099444
9,90237,2,41.44214167,-72.8313
9,90238,3,41.56760278,-72.4941
9,90239,2,41.57275,-72.86183333
9,90240,1,41.00288056,-73.65740278
9,90241,2,41.634475,-72.78768611
9,90242,5,41.15256667,-73.22865556
9,90243,3,41.57525833,-72.80754722
9,90244,2,41.33221111,-73.11358056
9,90245,1,41.561625,-72.50846667
9,90246,2,41.23786667,-73.15549722
9,90247,1,41.27752222,-72.87083889
9,90248,5,41.09346667,-73.61008056
9,90249,2,41.23003611,-73.15379167
9,90250,2,41.83475,-72.49244722
9,90251,2,41.63867222,-72.72286667
9,90252,1,41.32415833,-72.34111111
9,90253,1,41.23653333,-73.01939167
9,90254,2,41.16848333,-73.22505
9,90255,2,41.17391111,-73.1979
9,90256,2,41.22640278,-73.22268611
9,90257,1,41.85236389,-72.66424444
9,90258,1,41.35835278,-72.98336111
9,90259,4,41.55465833,-72.96281667
9,90260,1,41.38734167,-72.88404444
9,90261,2,42.03396389,-72.86303333
9,90262,3,41.3507,-72.93157778
9,90263,1,41.532775,-72.80328889
9,90264,2,41.83446111,-72.47101944
9,90265,2,41.28572222,-72.95988056
9,90266,1,41.64043611,-72.873925
9,90267,1,41.3228,-72.93488056
9,90268,2,41.38881667,-72.86356111
9,90269,1,41.909375,-72.29249444
10,100001,2,39.68551944,-75.63404167
10,100002,1,39.77900833,-75.47793611
10,100003,3,39.68561111,-75.68161111
10,100004,3,38.75145,-75.53214167
10,100005,1,39.28468056,-75.66768333
10,100006,1,39.65085833,-75.622325
10,100007,6,39.65551389,-75.62541389
10,100008,1,38.80769722,-75.46984444
10,100009,3,39.69791389,-75.70919167
10,100010,1,39.68386389,-75.68628611
10,100011,3,39.69689444,-75.65624444
10,100012,1,39.12751389,-75.53090278
10,100013,3,39.71693889,-75.55401111
10,100014,1,39.73486111,-75.75813889
10,100015,3,39.606,-75.71531944
10,100016,1,39.82204167,-75.61692778
10,100017,1,39.49295278,-75.62494167
10,100018,3,39.13820278,-75.52225833
10,100019,1,39.72881667,-75.64823333
10,100020,1,38.75213611,-75.43435556
10,100021,4,39.75579722,-75.49536944
10,100022,5,39.75858611,-75.62554722
10,100023,1,39.52061944,-75.77803889
10,100024,2,38.59066111,-75.40433333
10,100025,1,38.51913611,-75.24089167
10,100026,1,39.47215278,-75.60387222
10,100027,3,38.62431111,-75.60586111
10,100028,5,39.78195,-75.47432222
10,100029,2,38.60463333,-75.18675833
10,100030,5,39.64955,-75.65010833
10,100031,2,39.35075278,-75.64193889
10,100032,6,39.6893,-75.63948056
10,100033,1,39.1241,-75.48498889
10,100034,3,38.61677222,-75.47623333
10,100035,2,39.05128889,-75.4591
10,100036,7,38.85668889,-75.43906944
10,100037,1,38.91133056,-75.65586111
10,100038,1,38.70338333,-75.08409722
10,100039,6,39.66134167,-75.60817222
10,100040,2,38.69827222,-75.436875
10,100041,1,38.45211944,-75.05726389
10,100042,3,38.47622778,-75.48676389
10,100043,2,38.93091111,-75.34432222
10,100044,1,38.57621111,-75.06048611
10,100045,3,39.64840833,-75.69784722
10,100046,3,39.30453056,-75.66881111
10,100047,2,39.11878056,-75.50421944
10,100048,2,38.62868056,-75.58036389
10,100049,1,38.68698611,-75.07408889
10,100050,2,38.46389444,-75.17826667
10,100051,1,38.71331667,-75.10414444
10,100052,2,39.15337778,-75.5413
10,100053,3,39.7768,-75.47910556
10,100054,2,38.97888889,-76.11722222
10,100055,2,38.57980833,-75.447225
10,100056,8,39.34150556,-75.6387
10,100057,8,38.75591667,-75.63098889
10,100058,5,38.7068,-75.15813333
10,100059,1,38.68479167,-75.53162222
10,100060,2,39.67625,-75.59448056
10,100061,1,39.65645833,-75.61461944
10,100062,2,39.69583056,-75.71475
10,100063,2,38.90726389,-75.44166667
10,100064,2,39.17340556,-75.50900833
10,100065,2,38.58542222,-75.29517778
10,100066,1,39.74679167,-75.56679722
10,100067,2,39.17573889,-75.50118333
10,100068,9,38.6534,-75.46111389
10,100069,1,38.64715,-75.36249167
10,100070,1,38.52386111,-75.06365
10,100071,1,38.69218611,-75.48043889
10,100072,1,39.64668333,-75.70258611
10,100074,1,39.61599444,-75.74498889
10,100075,1,39.14594722,-75.51623611
10,100076,1,39.60701111,-75.729425
10,100077,2,39.18055278,-75.55820278
10,100078,2,38.7084,-75.52110833
10,100079,1,39.69626389,-75.71371667
10,100080,1,39.73915,-75.60086944
10,100081,3,39.73315,-75.64015
10,100082,4,39.64076944,-75.68406389
10,100083,4,39.6585,-75.75176111
10,100084,2,39.12862778,-75.6182
10,100085,2,39.62240833,-75.68348056
10,100086,1,38.762075,-75.43747222
10,100087,2,39.74833056,-75.55196111
10,100088,1,39.49288056,-75.68948889
10,100089,2,39.71901944,-75.65337222
10,100090,1,39.775,-75.50677778
10,100091,2,39.37086389,-75.66013333
10,100092,5,38.62652222,-75.47313056
10,100093,1,39.64521944,-75.63835556
10,100094,1,39.7077,-75.59733889
10,100095,1,39.74338611,-75.56274167
11,110001,1,38.92726667,-77.02289444
11,110002,1,38.91485278,-76.98751667
11,110003,8,38.83357222,-76.98543333
11,110004,1,38.90565556,-77.00358056
11,110005,4,38.85244722,-76.97425833
11,110006,1,38.903325,-76.99155278
11,110007,1,38.87639722,-77.00899722
11,110008,2,38.82354444,-77.00550278
11,110009,2,38.90373333,-76.94192778
11,110010,1,38.92765,-77.02023056
11,110011,1,38.91699444,-77.02701944
11,110012,2,38.8589,-77.00314722
11,110013,5,38.89206944,-77.05012778
11,110014,1,38.90247778,-77.03933333
11,110015,1,38.90470833,-77.03846667
11,110016,5,38.89658611,-76.91418333
11,110017,3,38.93085,-77.07278611
11,110018,2,38.88963333,-76.93752222
11,110019,3,38.86239167,-76.99772222
11,110020,1,38.89125278,-76.95513889
12,120001,1,29.54306667,-81.22310278
12,120002,4,30.28745,-81.48742778
12,120003,3,30.32008611,-81.46286667
12,120004,1,28.86968333,-81.25596111
12,120005,1,28.05300278,-82.70003056
12,120006,2,25.77153333,-80.26918889
12,120007,6,26.31070556,-80.118325
12,120008,2,28.579025,-81.30905
12,120009,1,24.66975,-81.35801389
12,120010,1,26.02446389,-80.22431111
12,120011,1,26.75311944,-80.07211944
12,120012,1,28.31047778,-82.20422778
12,120013,3,27.78787778,-80.45516667
12,120014,3,30.47168056,-85.96285833
12,120015,1,28.43615833,-81.38001111
12,120016,4,28.22961667,-80.73265833
12,120017,2,29.33047778,-81.12399167
12,120018,2,26.66738611,-81.914425
12,120019,3,26.6821,-81.90168056
12,120020,3,26.06883333,-80.16596944
12,120021,1,30.24736111,-81.73287222
12,120022,1,26.60768056,-80.15719444
12,120023,1,26.60440556,-81.96122222
12,120024,4,27.23833889,-81.33209167
12,120025,2,28.53536944,-81.52903611
12,120026,6,29.05890278,-82.27643611
12,120027,1,28.24528611,-81.56518056
12,120028,1,27.66020278,-80.39924444
12,120029,5,26.63332222,-80.17423611
12,120030,2,27.96872778,-82.57258333
12,120031,1,28.55243056,-81.20485556
12,120032,1,30.19331667,-81.55673333
12,120033,2,30.72698056,-85.53791667
12,120034,1,29.57991944,-81.187625
12,120035,3,26.36778333,-80.17029444
12,120036,1,27.95609722,-82.5028
12,120037,6,28.06211667,-81.50056944
12,120038,7,26.06861667,-80.16856111
12,120039,1,30.47365278,-84.29364167
12,120040,1,26.23187222,-80.10270278
12,120042,1,30.57393333,-84.39590278
12,120043,3,27.638475,-80.42246667
12,120044,2,27.56401944,-82.37591944
12,120045,1,30.18445,-81.55829722
12,120046,4,27.47643333,-82.27888611
12,120047,1,30.43891111,-87.28081389
12,120048,2,27.81715833,-81.32931944
12,120049,2,28.46451111,-81.54221667
12,120050,2,30.72869722,-87.04390833
12,120051,1,26.84053889,-80.10113056
12,120052,1,26.50598611,-80.06202778
12,120053,1,30.1687,-81.5421
12,120054,2,27.00775,-82.16306944
12,120055,2,25.73045278,-80.33573889
12,120056,1,27.82121944,-82.75145
12,120057,1,27.52841389,-82.5522
12,120058,3,30.28710278,-81.52386667
12,120059,2,26.136525,-80.17438889
12,120060,1,25.14443889,-80.39646944
12,120061,1,30.35567778,-81.67589722
12,120062,2,28.40192222,-80.74135556
12,120063,1,27.1513,-82.41890278
12,120064,4,28.00068056,-82.332875
12,120065,2,25.81249167,-80.22048889
12,120066,2,30.44848611,-87.32703889
12,120067,2,29.11391111,-82.09061111
12,120068,2,27.52136389,-82.55243333
12,120069,2,29.53291667,-81.16475556
12,120070,4,29.77547222,-81.64016389
12,120071,1,25.96488611,-80.17587778
12,120072,1,28.527475,-80.77153889
12,120073,2,28.81665278,-81.47099722
12,120074,2,28.22999722,-82.20510556
12,120075,1,27.81273056,-82.69979444
12,120076,5,26.71255556,-81.65155833
12,120077,1,25.77263611,-80.22842778
12,120078,1,27.92955833,-82.36867222
12,120079,2,28.33895,-82.64145
12,120080,4,27.09498056,-82.34106667
12,120081,2,28.03521389,-80.62203056
12,120082,1,28.00987222,-82.28336389
12,120083,3,27.63268889,-81.51739444
12,120084,2,28.56855278,-81.26800833
12,120085,2,26.61256667,-81.81208056
12,120086,2,29.22465556,-81.04973889
12,120087,1,27.99433611,-82.45112222
12,120088,4,28.53470833,-81.85074167
12,120089,1,28.53611944,-81.02589167
12,120090,1,26.42054722,-80.09021667
12,120092,1,30.23363889,-81.40276111
12,120093,1,30.73742778,-85.85821667
12,120094,2,27.66224167,-80.40448889
12,120095,1,30.12506667,-81.79533611
12,120096,2,27.4625,-82.59387222
12,120097,1,26.3682,-80.11861111
12,120098,1,28.54602222,-81.42415556
12,120099,2,26.96683611,-82.05261389
12,120100,4,27.39111944,-80.39863889
12,120101,1,30.17923889,-85.70146389
12,120102,5,25.79455278,-80.22938333
12,120103,1,28.85180278,-81.68357222
12,120105,5,30.47633611,-84.18270556
12,120106,1,30.76358889,-85.19178889
12,120107,2,29.66845,-82.42641944
12,120108,2,30.45419444,-87.25523611
12,120109,4,27.76909444,-80.44513333
12,120110,1,30.35070278,-84.87305833
12,120111,3,27.88004722,-82.78716667
12,120112,3,30.87975278,-87.05238333
12,120113,1,25.79106389,-80.22316667
12,120114,1,26.56256667,-81.88396944
12,120115,1,27.94555,-82.32948056
12,120116,3,29.43434722,-82.86393056
12,120117,3,29.96184167,-85.37963889
12,120118,1,29.14584167,-81.11603056
12,120119,2,30.41134722,-86.75523333
12,120120,1,26.60866389,-80.06836111
12,120121,3,30.39933889,-82.00518611
12,120122,2,28.63095,-81.3878
12,120123,1,27.53478333,-82.56159722
12,120124,3,29.75228333,-81.34821944
12,120125,2,30.47215278,-87.24605556
12,120126,1,28.69551111,-81.50931667
12,120127,2,27.03192778,-82.06208056
12,120128,1,29.37081389,-81.126625
12,120129,2,29.01852222,-81.10418056
12,120130,2,28.42136667,-81.39436111
12,120131,1,27.17221944,-81.87538333
12,120132,1,26.84090833,-80.19887222
12,120133,2,26.16918889,-80.29373889
12,120134,1,28.58273889,-81.30694722
12,120135,2,26.42541389,-81.42558333
12,120136,1,30.9009,-85.95531111
12,120137,1,27.96468889,-82.45266389
12,120138,7,26.00786389,-80.3169
12,120139,2,28.06077778,-82.30903611
12,120140,1,30.60174722,-87.05992222
12,120141,3,27.99621944,-82.51510278
12,120142,2,28.89961667,-80.86169167
12,120143,2,26.61338056,-81.88415278
12,120144,1,28.89906389,-81.68683611
12,120145,3,26.62216111,-81.94076389
12,120146,3,26.74598889,-80.30766667
12,120147,2,26.10503333,-80.26481667
12,120148,3,28.50211111,-82.56870556
12,120149,2,28.21750833,-81.98226389
12,120150,6,26.15331944,-81.46080278
12,120152,2,28.31039167,-81.590725
12,120153,1,29.13998611,-81.11243333
12,120154,1,30.81863889,-86.67676944
12,120155,1,29.02584444,-81.19435278
12,120156,2,26.40968333,-81.89838611
12,120157,2,29.07596667,-82.26055833
12,120158,2,29.562275,-82.82303889
12,120159,1,28.70459167,-81.12975833
12,120160,1,26.67765556,-81.89806667
12,120162,1,29.22116389,-81.00853056
12,120163,2,27.23688333,-80.78115278
12,120164,1,27.99866667,-82.31901944
12,120165,4,25.92426111,-80.20978611
12,120166,2,26.20743889,-80.13274167
12,120167,2,27.21991667,-80.33853611
12,120168,1,29.64204167,-83.02440556
12,120169,2,25.94188333,-80.43068056
12,120170,1,28.02859167,-80.70751111
12,120171,1,30.81653333,-86.71485278
12,120172,1,26.37155,-80.18643333
12,120173,1,30.3161,-81.4679
12,120174,1,30.47195833,-83.30007778
12,120175,4,26.00936944,-80.34057222
12,120176,4,28.13509444,-81.89969167
12,120177,1,27.96748056,-81.94993333
12,120178,1,26.15333056,-80.23370556
12,120179,4,28.67291389,-81.77933333
12,120180,2,27.39185556,-81.39825278
12,120181,1,26.61043056,-81.95932222
12,120182,4,26.57207222,-80.05783056
12,120183,2,29.65193889,-82.31126944
12,120184,2,25.22896111,-80.32833611
12,120185,2,30.88778889,-87.20873056
12,120186,3,27.32267222,-82.13008333
12,120187,1,28.41038333,-81.34564167
12,120188,1,27.98973333,-82.05578889
12,120189,2,29.08843611,-81.32586667
12,120190,2,28.84649444,-81.15664167
12,120191,2,29.12658611,-81.28537222
12,120192,3,26.03232222,-80.20838889
12,120193,4,28.43390278,-82.58244444
12,120194,2,27.44255833,-82.57538889
12,120195,2,27.39093056,-82.56023333
12,120196,2,28.14511944,-81.07512222
12,120197,1,26.66795,-80.71816944
12,120198,1,27.85745,-82.33501389
12,120199,1,30.41687222,-87.27601389
12,120200,7,30.24834167,-81.77286944
12,120201,3,26.76831389,-81.23896389
12,120202,6,26.55694444,-81.88872778
12,120203,1,25.97238611,-80.35281667
12,120204,3,25.76188611,-80.33811944
12,120205,2,27.89400556,-81.5764
12,120206,2,27.62364722,-80.40974722
12,120207,4,29.075925,-82.26069444
12,120208,4,27.200525,-82.44143611
12,120209,2,29.04061111,-81.05086111
12,120211,5,27.47940278,-80.43297778
12,120212,1,28.46558056,-81.46436389
12,120213,2,28.50476944,-81.42295
12,120214,1,30.96024444,-87.386125
12,120215,1,30.575025,-84.773775
12,120216,2,29.91253889,-83.43131944
12,120217,1,30.53242222,-87.23086667
12,120218,2,28.92965556,-81.77851667
12,120219,1,26.28838889,-80.18157778
12,120221,1,27.04793333,-82.27676667
12,120222,3,25.70169444,-80.47890833
12,120223,3,28.89204444,-82.52066389
12,120224,1,27.95886389,-82.78767778
12,120226,3,29.46768611,-81.30170556
12,120228,1,28.33998611,-81.41977222
12,120229,2,29.9532,-82.11283056
12,120230,2,25.5867,-80.47839444
12,120231,2,29.02585556,-82.18696944
12,120232,2,28.54721389,-82.62290278
12,120233,5,25.78411944,-80.28843056
12,120234,3,27.99593611,-82.37307778
12,120235,6,26.06280556,-80.34538056
12,120236,3,30.30275278,-81.62836389
12,120237,1,26.13863889,-81.72797778
12,120238,8,27.24961389,-80.829875
12,120239,1,29.00453056,-80.93881389
12,120240,1,27.94971944,-82.79469167
12,120241,2,25.94843611,-80.12179167
12,120242,1,28.05005,-82.73846389
12,120243,3,25.90550278,-80.24092222
12,120244,3,28.00368889,-82.356325
12,120245,1,26.50633889,-81.99060278
12,120246,3,28.01049722,-82.162475
12,120247,1,26.25588889,-80.25161667
12,120248,4,25.89506944,-80.21003889
12,120249,1,28.19533333,-82.71134444
12,120250,1,29.53997778,-81.52281667
12,120251,1,30.13116944,-82.71537222
12,120252,4,30.65690556,-87.04753056
12,120253,2,26.10618889,-80.21321111
12,120254,3,28.08476389,-82.504675
12,120255,1,30.76050556,-85.77385
12,120256,2,28.27067778,-81.19015278
12,120257,1,30.30278056,-81.77014444
12,120258,1,28.23874444,-82.67325278
12,120259,1,25.93008611,-80.24472778
12,120260,2,30.46145,-87.32429167
12,120261,3,30.54339444,-87.19648889
12,120262,5,29.01582778,-81.82853611
12,120263,2,26.02956111,-80.36349444
